Datetime,MAE,P_Waterlevel,P_Waterlevel.1,P_Waterlevel.2,P_Waterlevel.3,T_Waterlevel,T_Waterlevel.1,T_Waterlevel.2,T_Waterlevel.3
2023-01-26,26.962278085239024,8.931646341804868,28.197401572357258,27.376049061908045,88.63422544594418,15.803766478342748,12.03,12.03,20.8
2023-01-27,26.74851441290275,8.834150235006062,28.174650246003193,27.462289102695223,88.87816622108558,15.803848656052047,120.29999999999998,120.29999999999998,20.8
2023-01-28,25.775653355787167,8.892338937958767,28.00986179720192,27.407906098475397,88.67405812341717,15.803930833761344,12.03,12.03,20.8
2023-01-29,25.67913557845438,8.890905264106065,28.0551118848691,27.488011854579405,88.83543345179503,15.804013011470639,12.03,12.03,20.8
2023-01-30,25.641800490970468,8.986995376273594,27.746185384880892,27.334849301371595,88.2764738390304,15.804095189179938,12.03,12.03,20.8
2023-01-31,25.758448112020996,9.126948900994018,27.391586809915236,26.729303867442503,86.96067706255215,15.804177366889231,12.03,12.03,20.8
2023-02-01,25.900884042051075,9.032315038434563,27.436343630965535,26.774555137981224,87.04932264526158,15.804259544598528,12.03,12.03,20.8
2023-02-02,25.90779320530923,8.998196365056142,27.346297942865462,26.72338820108068,86.84833807908339,15.804341722307825,12.03,12.03,20.8
2023-02-03,25.862431270239167,8.94523843611853,27.37841144135233,26.865226797830715,87.19647493536121,15.80442390001712,12.03,12.03,20.8
2023-02-04,25.89111697741594,8.882885279718426,27.440241574553028,26.956480797620117,87.42441873323943,15.804506077726417,12.03,12.03,20.8
2023-02-05,25.889815652343536,8.757665788573657,27.387969143132075,27.066512289333048,87.58627819712461,15.804588255435714,12.03,12.03,20.8
2023-02-06,25.782800803124424,8.834022293055579,27.456865268756093,27.214371292168988,87.81297088256291,15.804670433145008,12.03,12.03,20.8
2023-02-07,25.848415054412996,8.911785062374094,27.399400640862936,27.057343087676962,87.59233874710355,15.804752610854306,12.03,12.03,20.8
2023-02-08,25.77320877717479,8.981901884082383,27.152998127254413,26.741665267229386,86.89698636844602,15.804834788563603,12.02,12.02,20.8
2023-02-09,25.911776414782988,9.04136125422507,27.27198646907654,26.744527394565505,86.96984733402815,15.804916966272899,12.02,12.02,20.8
2023-02-10,25.90310228537728,9.084428783059703,27.41850894316267,26.831877168018632,87.22545132586522,15.804999143982194,12.02,12.02,20.8
